customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_00001,45,1,75.2595819196723,63.31437541502666,Two year,0,5,5,0
CUST_00002,38,56,95.36666950332256,5411.121006450433,One year,0,16,1,0
CUST_00003,47,4,61.37833112134764,206.0287290602364,Month-to-month,1,3,4,0
CUST_00004,58,30,75.14560216684535,2516.3331918586277,Month-to-month,0,20,5,0
CUST_00005,37,12,65.40935604828235,805.8228747683465,One year,0,22,2,0
CUST_00006,37,35,40.32643158746108,1537.8706575143735,Month-to-month,0,10,3,0
CUST_00007,58,52,15.0,754.5771126356374,One year,1,14,5,0
CUST_00008,49,31,75.77524230325191,2237.68018937758,One year,0,9,1,0
CUST_00009,34,68,69.34868021032028,3957.8180695019482,Month-to-month,0,7,2,0
CUST_00010,46,52,49.54562394749578,2600.956816729905,One year,0,34,5,0
CUST_00011,34,7,24.52067358710338,172.6404030918716,Two year,0,3,3,0
CUST_00012,34,22,80.74348786021845,1753.691873681414,Month-to-month,0,1,4,0
CUST_00013,42,56,58.351998145111196,3582.089784730093,Month-to-month,0,3,4,0
CUST_00014,18,58,78.92186805920365,5186.279694046041,One year,0,9,4,0
CUST_00015,19,64,111.60121326029396,7858.981507792466,Month-to-month,0,2,2,0
CUST_00016,33,12,15.0,154.35833348209275,Two year,3,23,3,0
CUST_00017,27,7,47.50997978244091,348.8071839681797,Month-to-month,1,5,3,0
CUST_00018,43,55,59.76560966720217,2735.2991317586534,Two year,1,18,5,0
CUST_00019,29,62,101.37065435366627,6774.259487942589,One year,1,2,4,0
CUST_00020,23,55,24.08992451983788,1262.3231292002406,Month-to-month,1,3,2,0
CUST_00021,57,36,113.39652564201512,3482.1788050918144,Month-to-month,2,0,4,0
CUST_00022,37,24,68.39639753915726,1879.2380946338396,Month-to-month,0,2,4,0
CUST_00023,40,44,62.59998345665355,2880.0090665172975,Two year,0,6,5,0
CUST_00024,22,17,60.04850591952734,961.5044700012602,Two year,0,29,5,0
CUST_00025,33,2,54.09342419549928,87.87918940333148,One year,0,4,5,0
CUST_00026,41,13,91.20291898172887,1203.3325303137622,Month-to-month,0,10,1,0
CUST_00027,26,31,38.28698114793903,1387.8265268495468,Month-to-month,1,5,1,1
CUST_00028,44,28,73.63535454109635,2141.2759144491806,Month-to-month,1,0,2,0
CUST_00029,32,60,55.39545835732561,3950.782735697294,Month-to-month,2,7,2,0
CUST_00030,36,27,45.94666378714756,1060.1582532715604,Month-to-month,1,0,5,0
CUST_00031,32,15,129.6493793920974,1997.874977401658,Month-to-month,2,21,3,1
CUST_00032,62,33,75.4762683688365,2787.7348890982375,Two year,0,13,2,0
CUST_00033,39,20,80.3316386165286,1623.0466025929154,Month-to-month,0,4,1,0
CUST_00034,27,42,93.44441951671655,3282.6944943439103,One year,2,10,1,0
CUST_00035,49,12,29.46625136703632,365.31824723515047,Month-to-month,1,1,4,0
CUST_00036,25,23,108.8072977280508,2614.420523959467,Two year,1,12,5,0
CUST_00037,42,14,15.0,229.21157687192962,One year,0,17,3,0
CUST_00038,18,25,45.780839749036986,1264.1058188898617,One year,0,17,5,0
CUST_00039,24,31,53.52420817052749,1838.9623355467575,Month-to-month,1,3,1,0
CUST_00040,42,54,79.54308412426265,4576.145359612033,Two year,0,3,3,0
CUST_00041,48,5,70.46795665353719,312.2873732739456,Month-to-month,2,7,2,0
CUST_00042,42,13,60.829631482540165,760.4936301292821,Month-to-month,0,34,4,0
CUST_00043,38,28,64.70006638430691,2011.6968874196957,Two year,0,25,1,0
CUST_00044,36,43,40.549424411935796,2059.867944576825,Two year,1,4,4,0
CUST_00045,22,47,27.569190137895667,1077.5198222114204,Month-to-month,1,15,5,0
CUST_00046,31,71,83.16279055840151,5988.489481561729,One year,0,25,3,0
CUST_00047,34,38,82.34265281340464,2894.372121366034,Month-to-month,0,3,5,0
CUST_00048,52,67,104.61235937892647,6239.139316296016,One year,1,17,4,0
CUST_00049,44,62,45.249572579619795,2811.994187388859,One year,1,3,1,0
CUST_00050,18,39,82.32038025752307,3346.7345417951897,Month-to-month,1,4,4,0
CUST_00051,43,37,57.907331790881706,1722.4321019478473,Two year,0,2,1,0
CUST_00052,35,8,94.76187462983705,843.0642772479305,Month-to-month,2,7,4,0
CUST_00053,31,52,90.54906941695354,5311.024219301603,Two year,0,18,5,0
CUST_00054,47,33,70.28023498061141,2751.1017281639897,Two year,0,7,4,0
CUST_00055,52,42,56.51174608335033,2070.297347164084,Month-to-month,1,1,2,0
CUST_00056,51,27,89.02330446520654,2494.5369412684363,One year,2,2,5,0
CUST_00057,29,8,81.17261308141414,630.3216721111727,Month-to-month,2,8,4,0
CUST_00058,36,23,47.88898994784543,1028.6754371203704,Month-to-month,0,8,4,0
CUST_00059,43,64,31.80503316301423,2088.9614593819774,Two year,1,8,3,0
CUST_00060,51,20,57.78667748295509,1286.2773955370901,Month-to-month,0,0,5,0
CUST_00061,34,16,102.88534538370523,1332.1118998670509,Month-to-month,0,14,3,0
CUST_00062,37,17,93.66217896832596,1891.2192964478415,Two year,0,24,5,0
CUST_00063,26,19,37.191813258235484,794.2348932212426,Month-to-month,1,7,1,1
CUST_00064,25,8,35.806064602501976,315.2255591812677,One year,0,12,5,0
CUST_00065,49,38,96.86709624198716,4064.3387952656567,One year,1,24,5,0
CUST_00066,56,38,36.60910238105427,1329.412795317348,One year,1,10,4,0
CUST_00067,39,53,77.7323830910502,4534.468482924884,Two year,1,11,2,0
CUST_00068,52,31,49.598219616591905,1467.9064569597917,Month-to-month,0,12,5,0
