userId,movieId,rating,timestamp,predicted_rating
491,30825,4.0,1526673283,4.046514587361027
603,1208,5.0,953926787,4.64173061922241
412,1214,4.0,939114735,4.082955741223116
292,78499,4.0,1293562161,3.902515634964464
1,2116,5.0,964982876,4.15082047919345
290,3250,3.0,975031699,3.868351486849395
42,2989,5.0,996258769,3.848791771850005
580,2542,4.5,1167791192,4.4624536589668935
593,8961,3.0,1181007510,3.1158786632978788
233,180031,3.5,1529333261,3.2125818869228895
41,2959,4.0,1458933677,2.9884757608220864
122,70599,4.0,1461563190,4.1265458336612735
452,1259,5.0,1019585277,4.668737793997878
122,4343,4.0,1461562735,4.4287222007726035
608,4720,4.5,1117415910,4.0283146394030895
134,553,4.0,832841400,3.572726208397572
387,6777,3.0,1094877409,3.835056475122187
314,7,4.0,834241492,3.4818496925614117
217,357,3.0,955943627,3.058746371285228
137,7153,5.0,1204859478,3.8637639869551093
477,6863,3.5,1200941652,3.4623023687758487
111,61132,3.5,1516141146,3.9107914292447172
382,8643,2.5,1515248446,3.167735326752268
122,27773,4.0,1461561548,4.593476507138909
177,106696,5.0,1435529765,4.016780749215355
371,2571,5.0,1407692313,4.5858253737584675
28,48385,4.0,1242290334,3.2647027299124387
315,902,4.0,939920661,3.6961250678017903
477,2761,4.0,1200940826,3.9705457426926865
228,318,4.0,1363222965,3.9402680209643264
567,152071,1.5,1525289151,2.219269102990033
393,1214,3.0,1430506219,3.6320823391124515
186,3510,4.0,1031081566,4.06176696493983
274,585,2.0,1171944289,2.81536158506374
111,119155,3.5,1516152412,3.194171488653085
483,180,4.0,1327277884,3.7339204490571887
301,349,4.0,1211377642,2.772829348926423
44,12,1.0,869252043,3.254592451369635
381,66097,5.0,1253162131,3.864627108815347
586,7143,3.0,1529899259,4.49248738418907
396,3977,1.5,1111688493,3.6395820285028484
182,2947,4.0,1057525941,3.6764100413353096
111,87869,4.0,1516141284,4.0013003207166395
509,6350,3.5,1436393367,3.5878476123423666
58,455,2.0,847719231,4.038453585338434
480,30825,2.5,1179165328,2.9704550573794095
483,83132,4.0,1327276441,3.6024638002759377
44,1,3.0,869251860,3.262659572918376
64,33794,4.0,1161520706,4.070934029907925
239,48774,3.0,1221159097,4.309685024714569
534,58559,2.0,1459787998,3.757134154975365
381,33679,3.5,1166971981,3.350231678291144
586,1784,4.0,1529901920,4.268324571717849
206,733,3.0,850763310,3.735293821439762
563,112552,4.5,1448077006,3.437608423036436
57,1257,3.0,969753400,3.32006669330289
517,933,1.5,1487958134,2.0998125227424764
159,4246,5.0,1508641138,3.2124921657964043
365,59315,3.5,1488333564,3.021691905057977
95,1200,4.5,1105400608,4.655225367820259
546,3408,4.0,973588435,2.922077545604722
346,2396,3.0,1094651587,3.4114538128193184
344,3160,3.0,1420495433,3.6614752455829027
305,61024,3.0,1520706872,3.5289026523589446
182,4370,3.0,1054779919,2.806174156329266
563,91628,2.5,1446856793,3.309941520467836
282,139385,4.5,1514068476,3.79327570017072
301,5816,4.5,1211378683,3.4328017482193145
260,2702,2.0,1109408565,3.8938672297635586
113,1733,4.0,980051862,3.875146521803063
201,2302,5.0,939227524,4.233723814892648
477,2529,3.5,1200943020,3.826346544062226
274,61250,2.0,1248599987,3.154655184046267
332,2020,4.0,1352674405,3.809010285017456
599,4104,2.0,1519235391,1.7665260937566212
380,8368,3.0,1493423264,3.9330393454940924
517,368,3.0,1487957692,2.800040384453772
140,3189,4.0,955134145,3.1042635671517056
140,1704,4.0,1055092969,3.843171433588896
529,733,5.0,855583292,3.3899664027476444
462,83827,5.0,1320417319,3.5542213008900414
381,1500,4.0,1165976012,3.7583293883820064
82,1573,4.0,1084468108,3.5163650893028597
520,61240,2.0,1326611497,4.1700433682318465
223,1198,3.5,1226209945,3.459629197915908
480,480,5.0,1179162498,3.712779437828792
147,186,1.5,1203267726,3.082865136405555
592,276,3.0,837354148,3.159240940551426
260,2122,3.5,1109409733,3.6697253095017026
